locationid,depth,temp,dr,salinity,turbidity,sightings,calves,year
10376,9.2,27.2,8.370874171,32.1,2,0,0,2
10162,9.2,27.5,4.579754662,32,2,5,1,2
10164,3.4,27.8,2.945300917,32.1,3,0,0,2
10165,2.7,27.3,2.877037423,32,3,0,0,2
10377,10.4,26.5,6.232260434,32,2,0,0,2
10378,8.8,27,10.81708273,31.7,2,0,0,2
10166,8.4,26.9,12.05657592,32.1,1,8,0,2
10169,8.3,26.9,12.15544354,31.7,1,10,0,2
10379,9.9,27.4,8.121996548,32.1,3,0,0,2
10171,4.4,27.6,6.018648035,32.1,2,0,0,2
10380,9.6,27.4,9.195548935,32.3,2,0,0,2
10175,7.7,27.2,12.59224459,32,1,0,0,2
10177,8.1,27,13.53690576,32.1,2,3,0,2
10179,7.2,27.1,12.41040246,32.1,2,30,0,2
10181,8.3,27.1,11.06599045,32.1,2,8,1,2
10183,3.3,27.8,8.858818483,32.1,2,0,0,2
10184,5.2,27.6,7.89651352,32.2,2,0,0,2
10185,6.8,27.3,8.660078718,32,2,6,1,2
10189,8.5,27.3,10.8980694,32,3,2,0,2
10190,9.1,27.3,11.09247713,32,1,0,0,2
10193,7.2,27.5,13.77794461,32.1,1,2,0,2
10195,7.2,27.9,13.10068221,32.3,2,0,0,2
10198,7.1,27.8,13.48678906,32.5,1,3,0,2
10199,6.1,27.9,13.28119814,32.2,1,2,0,2
10382,5,28.1,12.51162048,32.1,1,0,0,2
10383,7.7,28.1,13.62281821,32.2,1,0,0,2
10384,7.1,27.6,11.3062363,32,1,0,0,2
10205,7.2,27.5,10.40489311,32.2,1,0,0,2
10207,7.1,27.6,9.130668235,31.9,3,0,0,2
10208,7.7,27,9.160303552,31.9,2,12,1,2
10385,6.7,27.3,10.05949534,32.1,2,0,0,2
10386,3.5,27.9,11.60904363,31.9,3,0,0,2
10211,6.2,28.8,8.735494356,32,1,2,0,2
10212,6.8,27.8,7.248361312,32.2,1,0,0,2
10387,2.2,28.2,6.680815397,32.4,2,0,0,2
10388,2.8,28.5,5.500210226,32.1,2,0,0,2
10220,2.2,28.2,2.971362988,32.5,2,0,0,2
10223,2.1,28.2,2.520560502,32.3,3,5,0,2
10226,3.1,28.5,2.008088023,32.6,3,0,0,2
10227,4.1,27.4,2.040060772,31.8,3,0,0,2
10389,4.5,27.3,2.713158284,32.2,1,0,0,2
10234,4.8,27.4,4.5749958,32.2,3,0,0,2
10235,2.6,28.2,7.056868498,32.2,2,0,0,2
10390,6.5,28.2,5.751882655,32.3,2,0,0,2
10239,7.7,28.3,7.286665407,32.2,2,2,0,2
10240,6.7,28.9,7.532706447,32.1,1,8,0,2
10391,4.2,29.2,10.44038296,32.1,2,0,0,2
10244,3,30,12.26532762,32.3,3,0,0,2
10245,6.1,28.2,9.885855139,32.3,1,1,0,2
10392,6.5,28.2,9.491295192,32.3,1,0,0,2
10246,7.7,28,8.932078466,32.4,2,2,0,2
10248,7.3,27.8,9.063756508,32.4,1,0,0,2
10252,7.6,27.6,10.96816035,32.3,1,1,0,2
10393,5.3,28.5,13.95176055,32,1,0,0,2
10258,3.6,28.8,11.83862691,31.8,3,0,0,2
10259,4.2,28.3,11.95134229,32,1,3,0,2
10260,7.8,28.6,13.28007149,32,2,6,0,2
10262,8.6,28.4,13.94094978,31.8,2,2,0,2
10265,8.2,28.3,13.64289306,32.1,2,4,0,2
10394,8.9,28.7,11.97791472,31.9,2,0,0,2
10266,4.3,29.2,8.943738895,32.3,3,0,0,2
10395,9,29.1,11.67400875,32.4,2,0,0,2
10271,7.9,28.8,11.22340066,32.5,3,4,0,2
10396,9.5,28.6,10.23085195,32.3,1,0,0,2
10397,6.2,28.8,6.624805935,32,2,0,0,2
10398,9.5,28.5,7.5127838,32.1,1,0,0,2
10276,10.2,28.3,8.976743927,32,1,0,0,2
10277,8.5,28.2,12.66327301,32,2,1,0,2
10279,8.5,28.2,13.03042286,32,2,2,0,2
10399,10.2,28.5,8.611640383,32.4,1,0,0,2
10400,8,28.7,3.827252541,32.3,1,0,0,2
10283,5.8,28.8,5.13868514,32.4,1,2,0,2
10285,5.8,28.8,5.818905645,32.4,1,1,0,2
10401,9.4,29.3,9.97686082,32.5,2,0,0,2
10402,9.8,29.1,9.35481732,32.4,2,0,0,2
10403,11.5,28.7,4.58838403,32.4,1,0,0,2
10404,7.7,28.8,1.685853471,32.3,1,0,0,2
10405,10.5,28.7,6.847353814,32.4,2,0,0,2
10293,12,28.7,8.310363629,32.2,1,4,0,2
10294,12,28.7,8.864332709,32.2,1,3,0,2
10295,10.4,28.6,12.40745471,32.2,1,0,0,2
10298,12.2,28.4,4.571638664,32,1,0,0,2
10301,10.1,29,8.74020979,31.9,2,0,0,2
10303,11.2,29.5,8.385649204,32,1,0,0,2
10307,12.2,29.1,6.408834416,32.2,1,2,0,2
10308,12.2,29.1,5.730895686,32.2,1,2,0,2
10309,12.2,29.1,5.389682184,33.2,1,2,0,2
10310,8.2,28.3,0.830821432,32.1,2,0,0,2
10406,12.6,28.5,4.432166812,32.4,2,0,0,2
10311,13.1,28.6,9.15422657,31.8,2,0,0,2
10312,12.9,28.3,9.139891809,31.8,2,0,0,2
10407,12.8,28.7,4.705243227,32,1,0,0,2
10408,8.9,28.6,3.483788843,32,1,0,0,2
10409,10.4,28.8,4.21204939,32.1,1,0,0,2
10315,13.5,28.8,7.362573718,32.2,1,0,0,2
10410,12.5,28.5,5.722967274,32.2,1,0,0,2
10316,9.8,28.4,4.629203757,32.2,1,2,0,2
10319,7.5,28.2,4.253786365,31.7,1,0,0,2
10411,14.5,28.4,6.152063035,32.1,1,0,0,2
10412,16.5,28.1,5.474819743,31.8,1,0,0,2
10321,4.6,28.7,2.100089466,31.8,3,0,0,2
10413,10.5,28.6,3.320377928,31.9,1,0,0,2
10324,15.5,28.6,7.676439122,32.3,1,0,0,2
10414,8.1,28.7,2.892205188,32,2,0,0,2
20004,4.7,28.4,2.670264518,31.4,3,0,0,3
20007,5.6,28.4,4.128624521,30.8,3,0,0,3
20009,3.6,29.3,7.866251132,31.7,2,0,0,3
20011,6.5,28.5,6.034592789,31.1,2,0,0,3
20018,7.5,28.4,7.271668912,30.6,2,0,0,3
20019,8.2,28.1,7.263873813,30.3,2,0,0,3
20021,7.5,28.7,9.079739218,31.3,2,0,0,3
20023,4.6,29.2,11.62322093,31.1,2,3,0,3
20027,4.8,30,11.32668327,31.2,2,0,0,3
20029,7,29.1,9.636114188,31,2,2,0,3
20031,7.6,28.8,9.20518735,31,2,1,0,3
20033,8.1,28.8,8.952137198,31.2,2,1,0,3
20035,8.5,28.6,8.815225536,30.9,2,1,0,3
20037,8.5,28.6,9.012908827,30.9,2,10,0,3
20040,8.7,28.9,10.27620813,31.3,2,0,0,3
20042,9.2,28.7,13.41834543,30.8,2,0,0,3
20044,8.3,28.7,13.98052738,30.1,2,1,0,3
20046,4.3,29.7,11.88311798,31.6,3,0,0,3
20050,9,28.4,13.11596461,31.2,2,0,0,3
20052,6.6,28.6,9.684720173,31.4,1,0,0,3
20056,2.4,28.6,10.35329565,31.2,3,0,0,3
20058,1.2,28.8,6.104925675,31.3,1,0,0,3
20059,8.8,28.6,10.36761704,30.6,2,0,0,3
20061,9.3,28.5,11.91334729,31.5,2,8,1,3
20063,8.1,28.4,13.9937787,31.2,2,0,0,3
20067,8.1,28.2,13.89640348,30.8,2,20,0,3
20069,9.3,28.5,11.43209285,30.8,2,4,0,3
20072,9.8,28.7,9.221544771,31.7,1,0,0,3
20076,9,29,6.675184193,31.9,2,5,0,3
20078,10,28.4,9.461360059,31.9,2,0,0,3
20081,8.9,28.2,10.52998767,31.7,2,0,0,3
20083,9.8,28.4,5.655744064,31.5,1,0,0,3
20086,3.5,28.8,2.764046815,31.3,1,0,0,3
20088,10.4,28.3,4.757692804,31.3,1,0,0,3
20090,9.6,27.9,8.55330499,31.3,1,0,0,3
20092,9.3,28,10.14094505,31.6,1,1,0,3
20094,9,27.9,12.58144023,31.8,1,0,0,3
20096,10.3,28.1,8.260990057,31.6,1,0,0,3
20098,8,28.4,3.846579401,31.6,2,0,0,3
20100,3,29,0.795931086,31.4,2,0,0,3
20102,11.5,31.6,4.778163329,29.3,1,0,0,3
20104,10.5,28.35781,8.100109333,31.52912,1,1,0,3
20108,10.3,28.1,9.814614453,32,1,0,0,3
20110,10.4,28.1,12.42801292,31.6,1,0,0,3
20112,10.8,28.1,11.55913955,31.9,2,0,0,3
20115,10.7,28.2,9.176039677,31.4,1,0,0,3
20117,11.6,28.2,4.473342636,31.6,1,0,0,3
20119,10.9,27.9,9.124402073,31.5,1,0,0,3
20121,2.5,28.2,4.642535735,31.4,1,0,0,3
20123,6.5,28.4,0.843363597,31.4,1,0,0,3
20125,11.9,28.4,5.185369577,31.8,1,0,0,3
20129,12.3,28.5,8.606976142,31.8,1,0,0,3
20131,12.2,28.3,4.326346514,31.6,1,0,0,3
20133,7.8,28.3,3.604674728,31.5,1,0,0,3
20134,7.6,28.2,3.653673495,31.6,1,0,0,3
20136,7.6,28.2,3.773596223,31.6,1,3,0,3
20142,10.1,28,4.16867377,31.7,1,0,0,3
20144,12.6,28.1,7.385039088,31.7,1,0,0,3
20146,7.6,28.8,7.362803499,31.7,1,0,0,3
20149,2.5,29.1,1.796592783,31.8,1,0,0,3
20151,7.9,28.6,3.258731524,31.7,1,2,0,3
20153,12.5,28.3,7.665453602,31.9,1,0,0,3
20155,12.8,28.5,7.503983216,31.8,1,0,0,3
20157,11.3,29,4.672431529,31.5,1,0,0,3
20159,4.4,29.1,1.940181052,31.6,2,0,0,3
20162,7.4,29,2.491127999,31.6,1,0,0,3
20164,7.8,29.1,2.71796698,31.8,1,15,0,3
20165,7.8,29.1,2.573589488,31.8,1,0,0,3
20167,12.6,29.2,5.862980216,31.7,1,0,0,3
20171,13.1,29.2,6.679963271,31.7,1,0,0,3
20174,12.3,29,7.687836753,31.5,1,0,0,3
20176,9.6,28.9,4.293616224,31.6,1,0,0,3
20178,3.1,29.2,2.013731788,31.8,2,0,0,3
20179,7.5,28.9,3.434982056,31.7,1,3,0,3
20182,8.6,28.3,4.32469537,31.6,1,0,0,3
20186,13,28.4,4.741466431,31.8,1,0,0,3
20187,13,28.4,4.786635104,31.8,1,10,0,3
20188,13,28.6,4.86288157,31.8,1,0,0,3
20190,13.5,28.4,4.726951984,31.7,1,13,0,3
20191,13.5,28.4,5.095511248,31.7,1,0,0,3
20193,14.5,28.9,5.092902679,31.7,1,5,0,3
20194,14.5,28.9,5.383091826,31.7,1,0,0,3
20199,12.5,28.8,4.726849059,31.8,1,0,0,3
20200,3.9,29.2,2.01768857,31.8,2,0,0,3
20202,12,28.9,4.625554018,31.8,1,3,0,3
20205,11,28.8,5.476562123,31.8,2,0,0,3
20207,13,28.8,6.800451261,31.7,1,0,0,3
20210,14,28.5,7.358982453,31.7,1,0,0,3
20212,12,28.5,5.615703076,31.7,1,1,0,3
20214,12,28.5,4.963369978,31.9,1,0,0,3
20216,4.8,29.2,4.506875145,31.8,3,0,0,3
20218,12,28.7,3.467277466,31.7,1,0,0,3
20220,13,28.6,5.829141477,31.7,1,0,0,3
20222,13.2,27.8,5.85110015,30.7,1,0,0,3
20224,13,28.6,9.137801893,31.1,1,0,0,3
20226,12.5,28.6,4.749286128,31,1,0,0,3
20228,12.3,28.7,3.602785928,31.4,1,20,0,3
20230,11.3,29,2.279555319,31.5,2,0,0,3
20234,10.4,29.5,1.981169036,31.7,3,2,0,3
20235,11.8,29.1,5.575004744,31.7,1,0,0,3
20237,10.5,29,9.268913363,31.5,1,0,0,3
20239,9.6,28.8,11.1397622,31,1,0,0,3
20241,11,29,6.278615433,30.9,1,0,0,3
20243,5.5,30,3.010790794,31.8,2,0,0,3
20247,10.3,29.6,5.047727777,31.3,1,0,0,3
20249,9.4,29.3,9.463033775,30.5,1,0,0,3
20253,9.6,29.4,9.201855438,31.2,1,0,0,3
20255,8.7,29.5,6.905997069,31.1,1,0,0,3
20257,8.15,29.3,9.082159453,31.4,2,0,0,3
20259,7.5,29.3,9.340886945,31.3,2,7,1,3
20261,6.55,29.6,10.17300541,31.2,2,5,0,3
20263,3.65,30.2,12.28265929,31.2,2,0,0,3
20265,6.45,29.6,9.003031251,31.4,2,0,0,3
20267,6.45,29.6,8.700629051,31.4,2,2,0,3
20269,6.85,30.2,8.26248492,31.6,2,9,1,3
20270,6.85,30.2,8.24197598,31.6,2,0,0,3
20274,2.85,30.9,6.869108119,31.5,3,0,0,3
20278,5.2,31.2,4.750813591,30.5,2,0,0,3
20282,3.5,30.4,2.930591905,30.9,2,2,0,3
20286,3.5,30.9,2.00892134,31.2,3,0,0,3
20287,3.8,29.8,2.993261424,31.2,3,0,0,3
20289,2.3,29.9,3.601380929,29.9,3,0,0,3
20291,4.45,29.9,2.00494632,31.4,3,0,0,3
20296,8.2,29.3,10.47327339,31.4,2,0,0,3
20298,8.2,29.3,10.47163961,31.4,2,13,0,3
20300,8.8,29.9,10.31747712,31.5,2,0,0,3
20302,8.8,29.9,10.44578561,31.5,2,4,0,3
20308,8.8,29.8,10.94390348,31.4,2,1,0,3
20310,8.8,29.8,11.32097687,31.4,2,3,0,3
20312,6.7,29.6,14.02027939,31.2,1,0,0,3
20314,2.8,31.4,11.93283846,30.4,3,0,0,3
20316,6.55,29.7,13.85262938,31.2,1,0,0,3
20318,7.85,30,11.69771439,31.4,2,0,0,3
20320,8.3,30.2,10.30344675,31.6,2,0,0,3
20322,4.7,29.5,9.82496152,31.4,2,0,0,3
20323,3.2,29.7,12.0940411,31.6,3,0,0,3
20325,6.95,29.9,13.00029743,31.9,1,0,0,3
20327,8.3,29.4,13.65092731,31.5,2,4,0,3
20329,8.65,29.7,13.13401416,31.6,3,0,0,3
20331,9.65,29.5,13.54413441,31.6,2,0,0,3
20333,7.65,29.3,10.25646668,31.4,1,0,0,3
20335,4,30.2,8.840308285,31.2,1,0,0,3
20336,9.4,29.6,6.904286272,31.2,1,0,0,3
20338,4.35,30.3,6.030459964,31.7,3,0,0,3
20339,12.55,29.2,5.614822435,31.5,1,0,0,3
20341,11.4,29.1,9.193998329,31,2,0,0,3
20343,11.8,29.1,8.64024972,31.2,2,0,0,3
20344,2.65,29.4,4.45368606,31.3,2,0,0,3
20346,11.75,29.7,8.6578107,31.1,2,0,0,3
20348,11.35,29.8,11.89480646,31.2,2,2,0,3
20350,11.35,29.7,12.42678265,31.1,2,0,0,3
20352,11.4,30,8.039020733,31.2,2,0,0,3
